"1351335804603","1","43","392600"
"1351335804603","1","50","392600"
"1351335804604","1","7","392700"
"1351335804604","1","43","392700"
"1351335804604","1","50","392700"
"1351335804605","1","5","406100"
"1351335804605","1","41","406100"
"1351335804605","1","48","406100"
"1351335804605","1","3","401400"
"1351335804605","1","39","401400"
"1351335804605","1","46","401400"
"1351335804606","1","4","402800"
"1351335804606","1","40","402800"
"1351335804606","1","47","402800"
"1351335804607","1","7","392800"
"1351335804607","1","43","392800"
"1351335804607","1","50","392800"
"1351335804608","1","3","401500"
"1351335804608","1","39","401500"
"1351335804608","1","46","401500"
"1351335804608","1","8","401700"
"1351335804608","1","44","401700"
"1351335804608","1","51","401700"
"1351335804610","1","7","392900"
"1351335804610","1","43","392900"
"1351335804610","1","50","392900"
"1351335804610","1","9","396400"
"1351335804610","1","45","396400"
"1351335804610","1","52","396400"
"1351335804611","1","4","402900"
"1351335804611","1","40","402900"
"1351335804611","1","47","402900"
"1351335804611","1","8","401800"
"1351335804611","1","44","401800"
"1351335804611","1","51","401800"
"1351335804612","4","25","6500"
"1351335804612","47","25","6500"
"1351335804613","40","25","6500"
"1351335804613","1","4","403000"
"1351335804613","1","40","403000"
"1351335804613","1","47","403000"
"1351335804613","1","3","401600"
"1351335804613","1","39","401600"
"1351335804613","1","46","401600"
"1351335804614","1","5","406200"
"1351335804614","1","41","406200"
"1351335804614","1","48","406200"
"1351335804615","1","3","401700"
"1351335804615","1","39","401700"
"1351335804615","1","46","401700"
"1351335804616","1","5","406300"
"1351335804616","1","41","406300"
"1351335804616","1","48","406300"
"1351335804617","1","3","401800"
"1351335804617","1","39","401800"
"1351335804617","1","46","401800"
"1351335804617","1","5","406400"
"1351335804617","1","41","406400"
"1351335804617","1","48","406400"
"1351335804618","1","7","393000"
"1351335804618","1","43","393000"
"1351335804618","1","50","393000"
"1351335804619","1","3","401900"
"1351335804619","1","39","401900"
"1351335804619","1","46","401900"
"1351335804620","1","9","396500"
"1351335804620","1","45","396500"
"1351335804620","1","52","396500"
"1351335804621","1","4","403100"
"1351335804621","1","40","403100"
"1351335804621","1","47","403100"
"1351335804622","1","3","402000"
"1351335804622","1","39","402000"
"1351335804622","1","46","402000"
"1351335804623","1","4","403200"
"1351335804624","1","40","403200"
"1351335804624","1","47","403200"
"1351335804625","1","4","403300"
"1351335804625","1","40","403300"
"1351335804625","1","47","403300"
"1351335804625","1","6","392300"
"1351335804625","1","42","392300"
"1351335804625","1","49","392300"
"1351335804625","1","8","401900"
"1351335804625","1","44","401900"
"1351335804626","1","51","401900"
"1351335804627","1","6","392400"
"1351335804627","1","42","392400"
"1351335804627","1","49","392400"
"1351335804628","1","5","406500"
"1351335804628","1","41","406500"
"1351335804628","1","48","406500"
"1351335804628","1","3","402100"
"1351335804628","1","39","402100"
"1351335804628","1","46","402100"
"1351335804629","1","8","402000"
"1351335804629","1","44","402000"
"1351335804629","1","51","402000"
"1351335804629","1","7","393100"
"1351335804629","1","43","393100"
"1351335804629","1","50","393100"
"1351335804630","1","4","403400"
"1351335804630","1","40","403400"
"1351335804630","1","47","403400"
"1351335804631","1","9","396600"
"1351335804631","1","45","396600"
"1351335804631","1","52","396600"
"1351335804632","1","7","393200"
"1351335804632","1","43","393200"
"1351335804632","1","50","393200"
"1351335804632","1","8","402100"
"1351335804632","1","44","402100"
"1351335804632","1","51","402100"
"1351335804634","1","6","392500"
"1351335804634","1","42","392500"
"1351335804634","1","49","392500"
"1351335804635","1","8","402200"
"1351335804635","1","44","402200"
"1351335804635","1","51","402200"
"1351335804636","1","3","402200"
"1351335804636","1","39","402200"
"1351335804636","1","46","402200"
"1351335804636","34","12","5300"
"1351335804636","1","6","392600"
"1351335804636","1","42","392600"
"1351335804636","1","49","392600"
"1351335804636","12","19","5300"
"1351335804636","19","31","5300"
"1351335804637","1","5","406600"
"1351335804637","1","41","406600"
"1351335804637","1","48","406600"
"1351335804638","1","9","396700"
"1351335804638","1","45","396700"
"1351335804638","1","52","396700"
"1351335804638","9","30","6400"
"1351335804638","52","30","6400"
"1351335804639","45","30","6400"
"1351335804639","1","9","396800"
"1351335804639","1","45","396800"
"1351335804639","1","52","396800"
"1351335804639","1","3","402300"
"1351335804639","1","39","402300"
"1351335804639","1","46","402300"
"1351335804640","1","6","392700"
"1351335804640","1","42","392700"
"1351335804640","1","49","392700"
"1351335804641","1","8","402300"
"1351335804641","1","44","402300"
"1351335804641","1","51","402300"
"1351335804642","1","5","406700"
"1351335804642","1","41","406700"
"1351335804642","1","48","406700"
"1351335804642","1","6","392800"
"1351335804642","1","42","392800"
"1351335804642","1","49","392800"
"1351335804643","1","3","402400"
"1351335804643","1","39","402400"
"1351335804643","1","46","402400"
"1351335804643","38","16","5200"
"1351335804643","16","23","5200"
"1351335804643","23","31","5200"
"1351335804643","1","9","396900"
"1351335804643","1","45","396900"
"1351335804643","1","52","396900"
"1351335804644","1","3","402500"
"1351335804644","1","39","402500"
"1351335804644","1","46","402500"
"1351335804644","1","7","393300"
"1351335804644","1","43","393300"
"1351335804644","1","50","393300"
"1351335804645","1","4","403500"
"1351335804645","1","40","403500"
"1351335804645","1","47","403500"
"1351335804647","1","4","403600"
"1351335804647","1","40","403600"
"1351335804647","1","47","403600"
"1351335804647","1","9","397000"
"1351335804647","1","45","397000"
"1351335804647","1","52","397000"
"1351335804648","1","5","406800"
"1351335804648","1","41","406800"
"1351335804648","1","48","406800"
"1351335804649","1","5","406900"
"1351335804649","1","41","406900"
"1351335804649","1","48","406900"
"1351335804651","1","3","402600"
"1351335804651","1","39","402600"
"1351335804651","1","46","402600"
"1351335804652","24","35","1000"
"1351335804652","1","4","403700"
"1351335804652","1","40","403700"
"1351335804652","1","47","403700"
"1351335804653","1","8","402400"
"1351335804653","1","44","402400"
"1351335804653","1","51","402400"
"1351335804654","1","8","402500"
"1351335804654","1","44","402500"
"1351335804654","1","51","402500"
"1351335804654","1","7","393400"
"1351335804654","1","43","393400"
"1351335804654","1","50","393400"
"1351335804655","1","9","397100"
"1351335804655","1","45","397100"
"1351335804655","1","52","397100"
"1351335804655","1","6","392900"
"1351335804655","1","42","392900"
"1351335804655","1","49","392900"
"1351335804656","1","5","407000"
"1351335804656","1","41","407000"
"1351335804656","1","48","407000"
"1351335804656","1","8","402600"
"1351335804656","1","44","402600"
"1351335804656","1","51","402600"
"1351335804657","1","3","402700"
"1351335804657","1","39","402700"
"1351335804657","1","46","402700"
"1351335804658","1","6","393000"
"1351335804658","1","42","393000"
"1351335804658","1","49","393000"
"1351335804659","1","7","393500"
"1351335804659","1","43","393500"
"1351335804659","1","50","393500"
"1351335804660","1","3","402800"
"1351335804660","1","39","402800"
"1351335804660","1","46","402800"
"1351335804661","1","5","407100"
"1351335804661","1","41","407100"
"1351335804661","1","48","407100"
"1351335804661","1","8","402700"
"1351335804661","1","44","402700"
"1351335804661","1","51","402700"
"1351335804662","1","8","402800"
"1351335804662","1","44","402800"
"1351335804662","1","51","402800"
"1351335804662","1","9","397200"
"1351335804662","1","45","397200"
"1351335804662","1","52","397200"
"1351335804664","1","4","403800"
"1351335804664","1","40","403800"
"1351335804664","1","47","403800"
"1351335804665","1","6","393100"
"1351335804665","1","42","393100"
"1351335804665","1","49","393100"
"1351335804665","1","5","407200"
"1351335804665","1","41","407200"
"1351335804665","1","48","407200"
"1351335804666","1","3","402900"
"1351335804666","1","39","402900"
"1351335804666","1","46","402900"
"1351335804666","1","8","402900"
"1351335804666","1","44","402900"
"1351335804666","1","51","402900"
"1351335804667","8","29","6500"
"1351335804667","51","29","6500"
"1351335804667","44","29","6500"
"1351335804667","1","8","403000"
"1351335804667","1","44","403000"
"1351335804667","1","51","403000"
"1351335804668","1","9","397300"
"1351335804668","1","45","397300"
"1351335804668","1","52","397300"
"1351335804669","1","9","397400"
"1351335804669","1","45","397400"
"1351335804669","1","52","397400"
"1351335804669","3","24","6500"
"1351335804669","46","24","6500"
"1351335804669","39","24","6500"
"1351335804670","1","3","403000"
"1351335804670","1","39","403000"
"1351335804670","1","46","403000"
"1351335804671","1","6","393200"
"1351335804671","1","42","393200"
"1351335804671","1","49","393200"
"1351335804671","1","5","407300"
"1351335804671","1","41","407300"
"1351335804671","1","48","407300"
"1351335804672","1","5","407400"
"1351335804672","1","41","407400"
"1351335804672","1","48","407400"
"1351335804673","1","8","403100"
"1351335804673","1","44","403100"
"1351335804673","1","51","403100"
"1351335804674","1","9","397500"
"1351335804674","1","45","397500"
"1351335804674","1","52","397500"
"1351335804675","1","9","397600"
"1351335804675","1","45","397600"
"1351335804675","1","52","397600"
"1351335804675","1","4","403900"
"1351335804675","1","40","403900"
"1351335804675","1","47","403900"
"1351335804676","1","5","407500"
"1351335804676","1","41","407500"
"1351335804676","1","48","407500"
"1351335804676","1","6","393300"
"1351335804676","1","42","393300"
"1351335804676","1","49","393300"
"1351335804678","1","5","407600"
"1351335804678","1","41","407600"
"1351335804678","1","48","407600"
"1351335804679","1","7","393600"
"1351335804679","1","43","393600"
"1351335804679","1","50","393600"
"1351335804679","1","3","403100"
"1351335804679","1","39","403100"
"1351335804679","1","46","403100"
"1351335804680","1","6","393400"
"1351335804680","1","42","393400"
"1351335804680","1","49","393400"
"1351335804680","1","8","403200"
"1351335804680","1","44","403200"
"1351335804680","1","51","403200"
"1351335804682","1","6","393500"
"1351335804682","1","42","393500"
"1351335804682","1","49","393500"
"1351335804683","1","3","403200"
"1351335804683","1","39","403200"
"1351335804683","1","46","403200"
"1351335804684","1","7","393700"
"1351335804684","1","43","393700"
"1351335804684","1","50","393700"
"1351335804684","1","6","393600"
"1351335804684","1","42","393600"
"1351335804684","1","49","393600"
"1351335804685","1","6","393700"
"1351335804685","1","42","393700"
"1351335804685","1","49","393700"
"1351335804685","1","9","397700"
"1351335804685","1","45","397700"
"1351335804685","1","52","397700"
"1351335804686","1","4","404000"
"1351335804686","1","40","404000"
"1351335804686","1","47","404000"
"1351335804686","1","4","404100"
"1351335804686","1","40","404100"
"1351335804686","1","47","404100"
"1351335804688","1","8","403300"
"1351335804688","1","44","403300"
"1351335804688","1","51","403300"
"1351335804689","1","8","403400"
"1351335804689","1","44","403400"
"1351335804689","1","51","403400"
"1351335804690","1","3","403300"
"1351335804690","1","39","403300"
"1351335804690","1","46","403300"
"1351335804690","1","5","407700"
"1351335804690","1","41","407700"
"1351335804690","1","48","407700"
"1351335804691","1","7","393800"
"1351335804691","1","43","393800"
"1351335804691","1","50","393800"
"1351335804693","1","8","403500"
"1351335804693","1","44","403500"
"1351335804693","1","51","403500"
"1351335804694","1","8","403600"
"1351335804694","1","44","403600"
"1351335804694","1","51","403600"
"1351335804694","1","5","407800"
"1351335804694","1","41","407800"
"1351335804694","1","48","407800"
"1351335804695","1","6","393800"
"1351335804695","1","42","393800"
"1351335804695","1","49","393800"
"1351335804695","1","9","397800"
"1351335804695","1","45","397800"
"1351335804695","1","52","397800"
"1351335804697","1","8","403700"
"1351335804697","1","44","403700"
"1351335804697","1","51","403700"
"1351335804697","1","3","403400"
"1351335804697","1","39","403400"
"1351335804697","1","46","403400"
"1351335804699","1","8","403800"
"1351335804699","1","44","403800"
"1351335804699","1","51","403800"
"1351335804699","1","4","404200"
"1351335804699","1","40","404200"
"1351335804699","1","47","404200"
"1351335804700","1","9","397900"
"1351335804700","1","45","397900"
"1351335804700","1","52","397900"
"1351335804701","1","9","398000"
"1351335804701","1","45","398000"
"1351335804701","1","52","398000"
"1351335804702","1","3","403500"
"1351335804702","1","39","403500"
"1351335804702","1","46","403500"
"1351335804702","1","3","403600"
"1351335804702","1","39","403600"
"1351335804702","1","46","403600"
"1351335804703","1","5","407900"
"1351335804703","1","41","407900"
"1351335804703","1","48","407900"
"1351335804704","1","5","408000"
"1351335804704","1","41","408000"
"1351335804704","1","48","408000"
"1351335804704","1","3","403700"
"1351335804704","1","39","403700"
"1351335804704","1","46","403700"
"1351335804705","1","4","404300"
"1351335804705","1","40","404300"
"1351335804705","1","47","404300"
"1351335804705","1","8","403900"
"1351335804705","1","44","403900"
"1351335804705","1","51","403900"
"1351335804706","1","3","403800"
"1351335804706","1","39","403800"
"1351335804706","1","46","403800"
"1351335804706","1","6","393900"
"1351335804706","1","42","393900"
"1351335804706","1","49","393900"
"1351335804708","1","6","394000"
"1351335804708","1","42","394000"
"1351335804708","1","49","394000"
"1351335804708","1","7","393900"
"1351335804708","1","43","393900"
"1351335804708","1","50","393900"
"1351335804709","1","7","394000"
"1351335804709","1","43","394000"
"1351335804709","1","50","394000"
"1351335804710","1","3","403900"
"1351335804710","1","39","403900"
"1351335804710","1","46","403900"
"1351335804711","1","7","394100"
"1351335804711","1","43","394100"
"1351335804711","1","50","394100"
"1351335804712","1","6","394100"
"1351335804712","1","42","394100"
"1351335804712","1","49","394100"
"1351335804713","1","9","398100"
"1351335804713","1","45","398100"
"1351335804713","1","52","398100"
"1351335804713","30","33","900"
"1351335804713","1","8","404000"
"1351335804713","1","44","404000"
"1351335804713","1","51","404000"
"1351335804713","33","11","5100"
"1351335804714","11","18","5100"
"1351335804714","18","31","5100"
"1351335804714","1","6","394200"
"1351335804714","1","42","394200"
"1351335804714","1","49","394200"
"1351335804715","1","4","404400"
"1351335804715","1","40","404400"
"1351335804715","1","47","404400"
"1351335804715","1","3","404000"
"1351335804715","1","39","404000"
"1351335804715","1","46","404000"
"1351335804716","36","14","5100"
"1351335804716","14","21","5100"
"1351335804716","21","31","5100"
"1351335804717","1","3","404100"
"1351335804717","1","39","404100"
"1351335804717","1","46","404100"
"1351335804717","1","4","404500"
"1351335804717","1","40","404500"
"1351335804717","1","47","404500"
"1351335804718","1","8","404100"
"1351335804718","1","44","404100"
"1351335804718","1","51","404100"
"1351335804719","1","6","394300"
"1351335804719","1","42","394300"
"1351335804719","1","49","394300"
"1351335804720","1","3","404200"
"1351335804720","1","39","404200"
"1351335804720","1","46","404200"
"1351335804721","1","4","404600"
"1351335804721","1","40","404600"
"1351335804721","1","47","404600"
"1351335804721","1","6","394400"
"1351335804721","1","42","394400"
"1351335804721","1","49","394400"
"1351335804722","1","5","408100"
"1351335804722","1","41","408100"
"1351335804722","1","48","408100"
"1351335804723","1","7","394200"
"1351335804723","1","43","394200"
"1351335804723","1","50","394200"
"1351335804723","1","8","404200"
"1351335804723","1","44","404200"
"1351335804723","1","51","404200"
"1351335804724","1","8","404300"
"1351335804724","1","44","404300"
"1351335804724","1","51","404300"
"1351335804725","1","3","404300"
"1351335804725","1","39","404300"
"1351335804725","1","46","404300"
"1351335804725","1","6","394500"
"1351335804725","1","42","394500"
"1351335804725","1","49","394500"
"1351335804726","1","5","408200"
"1351335804726","1","41","408200"
"1351335804726","1","48","408200"
"1351335804727","1","6","394600"
"1351335804727","1","42","394600"
"1351335804727","1","49","394600"
"1351335804727","1","8","404400"
"1351335804727","1","44","404400"
"1351335804727","1","51","404400"
"1351335804728","1","7","394300"
"1351335804728","1","43","394300"
"1351335804728","1","50","394300"
"1351335804730","1","5","408300"
"1351335804730","1","41","408300"
"1351335804730","1","48","408300"
"1351335804730","1","5","408400"
"1351335804730","1","41","408400"
"1351335804730","1","48","408400"
"1351335804731","1","4","404700"
"1351335804731","1","40","404700"
"1351335804731","1","47","404700"
"1351335804732","1","6","394700"
"1351335804732","1","42","394700"
"1351335804732","1","49","394700"
"1351335804733","1","7","394400"
"1351335804733","1","43","394400"
"1351335804733","1","50","394400"
"1351335804734","1","9","398200"
"1351335804734","1","45","398200"
"1351335804734","1","52","398200"
"1351335804735","1","6","394800"
"1351335804735","1","42","394800"
"1351335804735","1","49","394800"
"1351335804735","27","35","900"
"1351335804736","1","7","394500"
"1351335804736","1","43","394500"
"1351335804736","1","50","394500"
"1351335804737","1","8","404500"
"1351335804737","1","44","404500"
"1351335804737","1","51","404500"
"1351335804738","1","8","404600"
"1351335804738","1","44","404600"
"1351335804738","1","51","404600"
"1351335804738","1","9","398300"
"1351335804738","1","45","398300"
"1351335804738","1","52","398300"
"1351335804739","1","9","398400"
"1351335804739","1","45","398400"
"1351335804739","1","52","398400"
"1351335804739","1","7","394600"
"1351335804739","1","43","394600"
"1351335804739","1","50","394600"
"1351335804740","1","4","404800"
"1351335804740","1","40","404800"
"1351335804740","1","47","404800"
"1351335804742","1","6","394900"
"1351335804742","1","42","394900"
"1351335804742","1","49","394900"
"1351335804742","1","9","398500"
"1351335804742","1","45","398500"
"1351335804742","1","52","398500"
"1351335804743","1","9","398600"
"1351335804743","1","45","398600"
"1351335804743","1","52","398600"
"1351335804744","1","6","395000"
"1351335804744","1","42","395000"
"1351335804744","1","49","395000"
"1351335804745","1","4","404900"
"1351335804745","1","40","404900"
"1351335804745","1","47","404900"
"1351335804746","1","5","408500"
"1351335804746","1","41","408500"
"1351335804746","1","48","408500"
"1351335804747","1","9","398700"
"1351335804747","1","45","398700"
"1351335804747","1","52","398700"
"1351335804748","1","8","404700"
"1351335804748","1","44","404700"
"1351335804748","1","51","404700"
"1351335804748","1","4","405000"
"1351335804748","1","40","405000"
"1351335804748","1","47","405000"
"1351335804749","1","4","405100"
"1351335804749","1","40","405100"
"1351335804749","1","47","405100"
"1351335804749","1","3","404400"
"1351335804749","1","39","404400"
"1351335804749","1","46","404400"
"1351335804750","1","4","405200"
"1351335804750","1","40","405200"
"1351335804750","1","47","405200"
"1351335804751","1","7","394700"
"1351335804751","1","43","394700"
"1351335804751","1","50","394700"
"1351335804752","1","4","405300"
"1351335804752","1","40","405300"
"1351335804752","1","47","405300"
"1351335804752","1","6","395100"
"1351335804752","1","42","395100"
"1351335804752","1","49","395100"
"1351335804753","1","6","395200"
"1351335804753","1","42","395200"
"1351335804753","1","49","395200"
"1351335804754","1","4","405400"
"1351335804754","1","40","405400"
"1351335804754","1","47","405400"
"1351335804754","1","6","395300"
"1351335804754","1","42","395300"
"1351335804754","1","49","395300"
"1351335804755","1","3","404500"
"1351335804755","1","39","404500"
"1351335804755","1","46","404500"
"1351335804756","1","5","408600"
"1351335804756","1","41","408600"
"1351335804756","1","48","408600"
"1351335804757","1","7","394800"
"1351335804757","1","43","394800"
"1351335804757","1","50","394800"
"1351335804758","1","4","405500"
"1351335804758","1","40","405500"
"1351335804758","1","47","405500"
"1351335804758","1","6","395400"
"1351335804758","1","42","395400"
"1351335804758","1","49","395400"
"1351335804760","1","8","404800"
"1351335804760","1","44","404800"
"1351335804760","1","51","404800"
"1351335804761","1","7","394900"
"1351335804761","1","43","394900"
"1351335804761","1","50","394900"
"1351335804761","1","9","398800"
"1351335804761","1","45","398800"
"1351335804761","1","52","398800"
"1351335804762","1","8","404900"
"1351335804762","1","44","404900"
"1351335804762","1","51","404900"
"1351335804762","1","7","395000"
"1351335804763","1","43","395000"
"1351335804763","1","50","395000"
"1351335804763","1","5","408700"
"1351335804763","1","41","408700"
"1351335804763","1","48","408700"
"1351335804764","1","4","405600"
"1351335804764","1","40","405600"
"1351335804764","1","47","405600"
"1351335804764","1","9","398900"
"1351335804764","1","45","398900"
"1351335804764","1","52","398900"
"1351335804765","1","6","395500"
"1351335804765","1","42","395500"
"1351335804765","1","49","395500"
"1351335804766","1","8","405000"
"1351335804766","1","44","405000"
"1351335804766","1","51","405000"
"1351335804767","1","8","405100"
"1351335804767","1","44","405100"
"1351335804767","1","51","405100"
"1351335804768","1","6","395600"
"1351335804768","1","42","395600"
"1351335804768","1","49","395600"
"1351335804769","1","5","408800"
"1351335804769","1","41","408800"
"1351335804769","1","48","408800"
"1351335804770","26","36","900"
"1351335804770","1","5","408900"
"1351335804770","1","41","408900"
"1351335804770","1","48","408900"
"1351335804770","1","9","399000"
"1351335804770","1","45","399000"
"1351335804770","1","52","399000"
"1351335804771","1","8","405200"
"1351335804771","1","44","405200"
"1351335804771","1","51","405200"
"1351335804772","1","5","409000"
"1351335804772","1","41","409000"
"1351335804772","1","48","409000"
"1351335804773","1","3","404600"
"1351335804773","1","39","404600"
"1351335804773","1","46","404600"
"1351335804775","1","4","405700"
"1351335804775","1","40","405700"
"1351335804775","1","47","405700"
"1351335804775","1","8","405300"
"1351335804775","1","44","405300"
"1351335804775","1","51","405300"
"1351335804776","1","8","405400"
"1351335804776","1","44","405400"
"1351335804776","1","51","405400"
"1351335804777","1","6","395700"
"1351335804777","1","42","395700"
"1351335804777","1","49","395700"
"1351335804777","1","4","405800"
"1351335804777","1","40","405800"
"1351335804777","1","47","405800"
"1351335804777","1","9","399100"
"1351335804778","1","45","399100"
"1351335804778","1","52","399100"
"1351335804778","1","9","399200"
"1351335804778","1","45","399200"
"1351335804778","1","52","399200"
"1351335804779","1","9","399300"
"1351335804779","1","45","399300"
"1351335804779","1","52","399300"
"1351335804780","1","9","399400"
"1351335804780","1","45","399400"
"1351335804780","1","52","399400"
"1351335804781","1","7","395100"
"1351335804781","1","43","395100"
"1351335804781","1","50","395100"
"1351335804782","1","6","395800"
"1351335804782","1","42","395800"
"1351335804782","1","49","395800"
"1351335804782","1","5","409100"
"1351335804782","1","41","409100"
"1351335804782","1","48","409100"
"1351335804783","1","8","405500"
"1351335804783","1","44","405500"
"1351335804783","1","51","405500"
"1351335804784","1","7","395200"
"1351335804784","1","43","395200"
"1351335804784","1","50","395200"
"1351335804785","5","26","6600"
"1351335804785","48","26","6600"
"1351335804785","41","26","6600"
"1351335804785","1","5","409200"
"1351335804785","1","41","409200"
"1351335804785","1","48","409200"
"1351335804785","1","9","399500"
"1351335804785","1","45","399500"
"1351335804785","1","52","399500"
"1351335804786","1","7","395300"
"1351335804786","1","43","395300"
"1351335804786","1","50","395300"
"1351335804787","1","8","405600"
"1351335804787","1","44","405600"
"1351335804787","1","51","405600"
"1351335804788","1","7","395400"
"1351335804788","1","43","395400"
"1351335804788","1","50","395400"
"1351335804788","1","4","405900"
"1351335804789","1","40","405900"
"1351335804789","1","47","405900"
"1351335804789","1","6","395900"
"1351335804789","1","42","395900"
"1351335804789","1","49","395900"
"1351335804791","1","3","404700"
"1351335804791","1","39","404700"
"1351335804791","1","46","404700"
"1351335804792","1","9","399600"
"1351335804792","1","45","399600"
"1351335804792","1","52","399600"
"1351335804792","32","10","5200"
"1351335804792","10","17","5200"
"1351335804792","17","31","5200"
"1351335804793","1","6","396000"
"1351335804793","1","42","396000"
"1351335804793","1","49","396000"
"1351335804794","27","32","900"
"1351335804794","1","8","405700"
"1351335804794","1","44","405700"
"1351335804794","1","51","405700"
"1351335804795","1","7","395500"
"1351335804795","1","43","395500"
"1351335804795","1","50","395500"
"1351335804796","1","8","405800"
"1351335804796","1","44","405800"
"1351335804796","1","51","405800"
"1351335804796","1","3","404800"
"1351335804796","1","39","404800"
"1351335804796","1","46","404800"
"1351335804797","1","9","399700"
"1351335804797","1","45","399700"
"1351335804797","1","52","399700"
"1351335804798","1","7","395600"
"1351335804798","1","43","395600"
"1351335804798","1","50","395600"
"1351335804798","1","3","404900"
"1351335804798","1","39","404900"
"1351335804798","1","46","404900"
"1351335804798","1","4","406000"
"1351335804798","1","40","406000"
"1351335804798","1","47","406000"
"1351335804799","1","8","405900"
"1351335804799","1","44","405900"
"1351335804799","1","51","405900"
"1351335804800","1","5","409300"
"1351335804800","1","41","409300"
"1351335804800","1","48","409300"
"1351335804801","1","3","405000"
"1351335804801","1","39","405000"
"1351335804801","1","46","405000"
"1351335804803","1","4","406100"
"1351335804803","1","40","406100"
"1351335804803","1","47","406100"
"1351335804803","1","6","396100"
"1351335804803","1","42","396100"
"1351335804803","1","49","396100"
"1351335804804","1","9","399800"
"1351335804804","1","45","399800"
"1351335804804","1","52","399800"
"1351335804805","1","9","399900"
"1351335804805","1","45","399900"
"1351335804805","1","52","399900"
"1351335804805","1","3","405100"
"1351335804805","1","39","405100"
"1351335804805","1","46","405100"
"1351335804806","1","8","406000"
"1351335804806","1","44","406000"
"1351335804806","1","51","406000"
"1351335804807","1","7","395700"
"1351335804807","1","43","395700"
"1351335804807","1","50","395700"
"1351335804808","1","7","395800"
"1351335804808","1","43","395800"
"1351335804808","1","50","395800"
"1351335804809","1","3","405200"
"1351335804809","1","39","405200"
"1351335804809","1","46","405200"
"1351335804809","1","6","396200"
"1351335804809","1","42","396200"
"1351335804809","1","49","396200"
"1351335804810","1","8","406100"
"1351335804810","1","44","406100"
"1351335804810","1","51","406100"
"1351335804810","1","5","409400"
"1351335804810","1","41","409400"
"1351335804810","1","48","409400"
"1351335804812","1","8","406200"
"1351335804817","1","44","406200"
"1351335804817","1","51","406200"
"1351335804818","1","5","409500"
"1351335804818","1","41","409500"
"1351335804818","1","48","409500"
"1351335804818","1","3","405300"
"1351335804818","1","39","405300"
"1351335804818","1","46","405300"
"1351335804819","1","3","405400"
"1351335804819","1","39","405400"
"1351335804819","1","46","405400"
"1351335804819","1","7","395900"
"1351335804819","1","43","395900"
"1351335804819","1","50","395900"
"1351335804820","1","7","396000"
"1351335804820","1","43","396000"
"1351335804820","1","50","396000"
"1351335804821","1","9","400000"
"1351335804821","1","45","400000"
"1351335804821","1","52","400000"
"1351335804821","1","6","396300"
"1351335804821","1","42","396300"
"1351335804821","1","49","396300"
"1351335804822","1","7","396100"
"1351335804822","1","43","396100"
"1351335804822","1","50","396100"
"1351335804823","1","4","406200"
"1351335804823","1","40","406200"
"1351335804823","1","47","406200"
"1351335804824","1","7","396200"
"1351335804824","1","43","396200"
"1351335804824","1","50","396200"
"1351335804825","1","8","406300"
"1351335804825","1","44","406300"
"1351335804825","1","51","406300"
"1351335804827","1","6","396400"
"1351335804827","1","42","396400"
"1351335804827","1","49","396400"
"1351335804827","1","4","406300"
"1351335804827","1","40","406300"
"1351335804827","1","47","406300"
"1351335804828","1","4","406400"
"1351335804828","1","40","406400"
"1351335804828","1","47","406400"
"1351335804829","1","6","396500"
"1351335804829","1","42","396500"
"1351335804829","1","49","396500"
"1351335804830","1","7","396300"
"1351335804830","1","43","396300"
"1351335804830","1","50","396300"
"1351335804830","1","5","409600"
"1351335804830","1","41","409600"
"1351335804830","1","48","409600"
"1351335804830","1","6","396600"
"1351335804830","1","42","396600"
"1351335804830","1","49","396600"
"1351335804831","1","9","400100"
"1351335804831","1","45","400100"
"1351335804831","1","52","400100"
"1351335804832","1","9","400200"
"1351335804832","1","45","400200"
"1351335804832","1","52","400200"
"1351335804833","1","6","396700"
"1351335804833","1","42","396700"
"1351335804833","1","49","396700"
"1351335804834","6","27","6400"
"1351335804834","49","27","6400"
"1351335804834","42","27","6400"
"1351335804835","1","6","396800"
"1351335804835","1","42","396800"
"1351335804835","1","49","396800"
"1351335804836","1","7","396400"
"1351335804836","1","43","396400"
"1351335804836","1","50","396400"
"1351335804836","1","4","406500"
"1351335804836","1","40","406500"
"1351335804836","1","47","406500"
"1351335804837","1","7","396500"
"1351335804837","1","43","396500"
"1351335804837","1","50","396500"
"1351335804838","1","7","396600"
"1351335804838","1","43","396600"
"1351335804838","1","50","396600"
"1351335804839","1","8","406400"
"1351335804839","1","44","406400"
"1351335804839","1","51","406400"
"1351335804839","1","9","400300"
"1351335804839","1","45","400300"
"1351335804839","1","52","400300"
"1351335804840","1","9","400400"
"1351335804840","1","45","400400"
"1351335804840","1","52","400400"
"1351335804841","1","3","405500"
"1351335804841","1","39","405500"
"1351335804841","1","46","405500"
"1351335804841","1","6","396900"
"1351335804841","1","42","396900"
"1351335804841","1","49","396900"
"1351335804842","1","4","406600"
"1351335804842","1","40","406600"
"1351335804842","1","47","406600"
"1351335804842","1","5","409700"
"1351335804842","1","41","409700"
"1351335804842","1","48","409700"
"1351335804843","1","8","406500"
"1351335804843","1","44","406500"
"1351335804843","1","51","406500"
"1351335804844","1","8","406600"
"1351335804844","1","44","406600"
"1351335804844","1","51","406600"
"1351335804845","1","4","406700"
"1351335804845","1","40","406700"
"1351335804845","1","47","406700"
"1351335804847","1","3","405600"
"1351335804847","1","39","405600"
