"1351003313407","1","43","357200"
"1351003313407","1","50","357200"
"1351003313408","1","6","359300"
"1351003313408","1","42","359300"
"1351003313408","1","49","359300"
"1351003313408","37","15","4400"
"1351003313408","15","22","4400"
"1351003313409","22","31","4400"
"1351003313409","1","9","362200"
"1351003313409","1","45","362200"
"1351003313409","1","52","362200"
"1351003313410","1","6","359400"
"1351003313410","1","42","359400"
"1351003313410","1","49","359400"
"1351003313411","1","7","357300"
"1351003313411","1","43","357300"
"1351003313411","1","50","357300"
"1351003313413","1","8","362500"
"1351003313413","1","44","362500"
"1351003313413","1","51","362500"
"1351003313413","1","3","367200"
"1351003313413","1","39","367200"
"1351003313413","1","46","367200"
"1351003313414","1","5","368500"
"1351003313414","1","41","368500"
"1351003313414","1","48","368500"
"1351003313414","1","8","362600"
"1351003313414","1","44","362600"
"1351003313414","1","51","362600"
"1351003313415","1","7","357400"
"1351003313415","1","43","357400"
"1351003313415","1","50","357400"
"1351003313416","1","7","357500"
"1351003313416","1","43","357500"
"1351003313416","1","50","357500"
"1351003313417","28","37","800"
"1351003313417","1","8","362700"
"1351003313417","1","44","362700"
"1351003313417","1","51","362700"
"1351003313419","1","7","357600"
"1351003313419","1","43","357600"
"1351003313419","1","50","357600"
"1351003313420","1","8","362800"
"1351003313420","1","44","362800"
"1351003313420","1","51","362800"
"1351003313420","1","5","368600"
"1351003313420","1","41","368600"
"1351003313420","1","48","368600"
"1351003313421","1","5","368700"
"1351003313421","1","41","368700"
"1351003313421","1","48","368700"
"1351003313422","1","6","359500"
"1351003313422","1","42","359500"
"1351003313422","1","49","359500"
"1351003313422","1","4","369100"
"1351003313422","1","40","369100"
"1351003313422","1","47","369100"
"1351003313423","1","5","368800"
"1351003313423","1","41","368800"
"1351003313423","1","48","368800"
"1351003313424","1","5","368900"
"1351003313424","1","41","368900"
"1351003313424","1","48","368900"
"1351003313425","1","9","362300"
"1351003313425","1","45","362300"
"1351003313425","1","52","362300"
"1351003313425","1","3","367300"
"1351003313425","1","39","367300"
"1351003313425","1","46","367300"
"1351003313426","1","3","367400"
"1351003313426","1","39","367400"
"1351003313426","1","46","367400"
"1351003313426","1","8","362900"
"1351003313426","1","44","362900"
"1351003313426","1","51","362900"
"1351003313427","1","7","357700"
"1351003313427","1","43","357700"
"1351003313427","1","50","357700"
"1351003313428","1","7","357800"
"1351003313428","1","43","357800"
"1351003313428","1","50","357800"
"1351003313430","1","8","363000"
"1351003313430","1","44","363000"
"1351003313430","1","51","363000"
"1351003313430","6","27","5800"
"1351003313430","49","27","5800"
"1351003313430","42","27","5800"
"1351003313430","1","6","359600"
"1351003313431","1","42","359600"
"1351003313431","1","49","359600"
"1351003313432","1","4","369200"
"1351003313432","1","40","369200"
"1351003313432","1","47","369200"
"1351003313432","1","7","357900"
"1351003313432","1","43","357900"
"1351003313432","1","50","357900"
"1351003313433","1","7","358000"
"1351003313433","1","43","358000"
"1351003313433","1","50","358000"
"1351003313434","1","3","367500"
"1351003313434","1","39","367500"
"1351003313434","1","46","367500"
"1351003313436","1","7","358100"
"1351003313436","1","43","358100"
"1351003313436","1","50","358100"
"1351003313437","1","5","369000"
"1351003313437","1","41","369000"
"1351003313437","1","48","369000"
"1351003313437","1","3","367600"
"1351003313437","1","39","367600"
"1351003313437","1","46","367600"
"1351003313438","1","6","359700"
"1351003313438","1","42","359700"
"1351003313438","1","49","359700"
"1351003313438","1","9","362400"
"1351003313438","1","45","362400"
"1351003313439","1","52","362400"
"1351003313440","1","9","362500"
"1351003313440","1","45","362500"
"1351003313440","1","52","362500"
"1351003313440","1","4","369300"
"1351003313440","1","40","369300"
"1351003313440","1","47","369300"
"1351003313441","1","8","363100"
"1351003313441","1","44","363100"
"1351003313441","1","51","363100"
"1351003313442","1","3","367700"
"1351003313442","1","39","367700"
"1351003313442","1","46","367700"
"1351003313443","1","6","359800"
"1351003313443","1","42","359800"
"1351003313443","1","49","359800"
"1351003313444","1","6","359900"
"1351003313444","1","42","359900"
"1351003313444","1","49","359900"
"1351003313445","1","5","369100"
"1351003313445","1","41","369100"
"1351003313445","1","48","369100"
"1351003313446","1","6","360000"
"1351003313446","1","42","360000"
"1351003313446","1","49","360000"
"1351003313447","1","5","369200"
"1351003313447","1","41","369200"
"1351003313447","1","48","369200"
"1351003313447","1","8","363200"
"1351003313447","1","44","363200"
"1351003313447","1","51","363200"
"1351003313448","1","3","367800"
"1351003313448","1","39","367800"
"1351003313448","1","46","367800"
"1351003313448","1","7","358200"
"1351003313448","1","43","358200"
"1351003313448","1","50","358200"
"1351003313449","1","3","367900"
"1351003313449","1","39","367900"
"1351003313449","1","46","367900"
"1351003313449","1","9","362600"
"1351003313449","1","45","362600"
"1351003313449","1","52","362600"
"1351003313451","1","9","362700"
"1351003313451","1","45","362700"
"1351003313451","1","52","362700"
"1351003313451","1","6","360100"
"1351003313451","1","42","360100"
"1351003313451","1","49","360100"
"1351003313453","1","6","360200"
"1351003313453","1","42","360200"
"1351003313453","1","49","360200"
"1351003313453","1","8","363300"
"1351003313453","1","44","363300"
"1351003313453","1","51","363300"
"1351003313455","1","8","363400"
"1351003313455","1","44","363400"
"1351003313455","1","51","363400"
"1351003313462","1","8","363500"
"1351003313462","1","44","363500"
"1351003313462","1","51","363500"
"1351003313462","1","3","368000"
"1351003313463","1","39","368000"
"1351003313463","1","46","368000"
"1351003313463","1","6","360300"
"1351003313463","1","42","360300"
"1351003313463","1","49","360300"
"1351003313464","1","8","363600"
"1351003313464","1","44","363600"
"1351003313464","1","51","363600"
"1351003313464","1","4","369400"
"1351003313464","1","40","369400"
"1351003313464","1","47","369400"
"1351003313465","1","7","358300"
"1351003313465","1","43","358300"
"1351003313465","1","50","358300"
"1351003313466","1","8","363700"
"1351003313466","1","44","363700"
"1351003313466","1","51","363700"
"1351003313466","1","5","369300"
"1351003313466","1","41","369300"
"1351003313466","1","48","369300"
"1351003313467","1","4","369500"
"1351003313467","1","40","369500"
"1351003313467","1","47","369500"
"1351003313468","1","6","360400"
"1351003313468","1","42","360400"
"1351003313468","1","49","360400"
"1351003313468","1","9","362800"
"1351003313468","1","45","362800"
"1351003313468","1","52","362800"
"1351003313468","1","3","368100"
"1351003313468","1","39","368100"
"1351003313468","1","46","368100"
"1351003313469","25","37","800"
"1351003313470","1","8","363800"
"1351003313470","1","44","363800"
"1351003313470","1","51","363800"
"1351003313470","1","4","369600"
"1351003313470","1","40","369600"
"1351003313470","1","47","369600"
"1351003313471","1","3","368200"
"1351003313471","1","39","368200"
"1351003313471","1","46","368200"
"1351003313472","1","4","369700"
"1351003313472","1","40","369700"
"1351003313472","1","47","369700"
"1351003313472","1","7","358400"
"1351003313472","1","43","358400"
"1351003313472","1","50","358400"
"1351003313473","1","8","363900"
"1351003313473","1","44","363900"
"1351003313473","1","51","363900"
"1351003313473","1","9","362900"
"1351003313473","1","45","362900"
"1351003313473","1","52","362900"
"1351003313475","1","9","363000"
"1351003313475","1","45","363000"
"1351003313475","1","52","363000"
"1351003313476","1","4","369800"
"1351003313476","1","40","369800"
"1351003313476","1","47","369800"
"1351003313478","1","7","358500"
"1351003313478","1","43","358500"
"1351003313478","1","50","358500"
"1351003313478","1","3","368300"
"1351003313478","1","39","368300"
"1351003313478","1","46","368300"
"1351003313479","1","8","364000"
"1351003313479","1","44","364000"
"1351003313479","1","51","364000"
"1351003313479","1","5","369400"
"1351003313479","1","41","369400"
"1351003313479","1","48","369400"
"1351003313480","1","6","360500"
"1351003313480","1","42","360500"
"1351003313480","1","49","360500"
"1351003313481","1","3","368400"
"1351003313481","1","39","368400"
"1351003313481","1","46","368400"
"1351003313481","1","7","358600"
"1351003313481","1","43","358600"
"1351003313481","1","50","358600"
"1351003313482","1","9","363100"
"1351003313482","1","45","363100"
"1351003313482","1","52","363100"
"1351003313483","1","8","364100"
"1351003313483","1","44","364100"
"1351003313483","1","51","364100"
"1351003313484","1","3","368500"
"1351003313484","1","39","368500"
"1351003313484","1","46","368500"
"1351003313484","1","4","369900"
"1351003313484","1","40","369900"
"1351003313484","1","47","369900"
"1351003313485","1","9","363200"
"1351003313485","1","45","363200"
"1351003313485","1","52","363200"
"1351003313486","1","9","363300"
"1351003313486","1","45","363300"
"1351003313486","1","52","363300"
"1351003313487","1","7","358700"
"1351003313487","1","43","358700"
"1351003313487","1","50","358700"
"1351003313488","1","6","360600"
"1351003313488","1","42","360600"
"1351003313488","1","49","360600"
"1351003313489","1","4","370000"
"1351003313489","1","40","370000"
"1351003313489","1","47","370000"
"1351003313489","1","6","360700"
"1351003313489","1","42","360700"
"1351003313489","1","49","360700"
"1351003313490","1","5","369500"
"1351003313490","1","41","369500"
"1351003313490","1","48","369500"
"1351003313491","1","3","368600"
"1351003313491","1","39","368600"
"1351003313491","1","46","368600"
"1351003313492","1","9","363400"
"1351003313492","1","45","363400"
"1351003313492","1","52","363400"
"1351003313494","1","9","363500"
"1351003313494","1","45","363500"
"1351003313494","1","52","363500"
"1351003313494","1","3","368700"
"1351003313494","1","39","368700"
"1351003313494","1","46","368700"
"1351003313494","1","5","369600"
"1351003313494","1","41","369600"
"1351003313494","1","48","369600"
"1351003313496","1","3","368800"
"1351003313496","1","39","368800"
"1351003313496","1","46","368800"
"1351003313497","1","8","364200"
"1351003313497","1","44","364200"
"1351003313497","1","51","364200"
"1351003313497","1","9","363600"
"1351003313497","1","45","363600"
"1351003313497","1","52","363600"
"1351003313498","1","3","368900"
"1351003313498","1","39","368900"
"1351003313498","1","46","368900"
"1351003313499","1","5","369700"
"1351003313499","1","41","369700"
"1351003313499","1","48","369700"
"1351003313499","1","4","370100"
"1351003313499","1","40","370100"
"1351003313499","1","47","370100"
"1351003313499","1","7","358800"
"1351003313499","1","43","358800"
"1351003313499","1","50","358800"
"1351003313500","1","6","360800"
"1351003313500","1","42","360800"
"1351003313500","1","49","360800"
"1351003313500","1","8","364300"
"1351003313501","1","44","364300"
"1351003313501","1","51","364300"
"1351003313501","1","4","370200"
"1351003313501","1","40","370200"
"1351003313501","1","47","370200"
"1351003313502","1","6","360900"
"1351003313502","1","42","360900"
"1351003313502","1","49","360900"
"1351003313503","1","7","358900"
"1351003313503","1","43","358900"
"1351003313503","1","50","358900"
"1351003313505","1","7","359000"
"1351003313505","1","43","359000"
"1351003313505","1","50","359000"
"1351003313506","1","8","364400"
"1351003313506","1","44","364400"
"1351003313506","1","51","364400"
"1351003313507","1","5","369800"
"1351003313507","1","41","369800"
"1351003313507","1","48","369800"
"1351003313508","1","6","361000"
"1351003313508","1","42","361000"
"1351003313508","1","49","361000"
"1351003313508","1","4","370300"
"1351003313508","1","40","370300"
"1351003313508","1","47","370300"
"1351003313509","1","9","363700"
"1351003313509","1","45","363700"
"1351003313509","1","52","363700"
"1351003313509","1","6","361100"
"1351003313509","1","42","361100"
"1351003313509","1","49","361100"
"1351003313510","1","9","363800"
"1351003313510","1","45","363800"
"1351003313510","1","52","363800"
"1351003313511","1","6","361200"
"1351003313511","1","42","361200"
"1351003313511","1","49","361200"
"1351003313511","1","7","359100"
"1351003313511","1","43","359100"
"1351003313511","1","50","359100"
"1351003313513","1","5","369900"
"1351003313513","1","41","369900"
"1351003313513","1","48","369900"
"1351003313514","1","3","369000"
"1351003313514","1","39","369000"
"1351003313514","1","46","369000"
"1351003313514","1","9","363900"
"1351003313514","1","45","363900"
"1351003313514","1","52","363900"
"1351003313515","1","9","364000"
"1351003313515","1","45","364000"
"1351003313515","1","52","364000"
"1351003313515","1","4","370400"
"1351003313515","1","40","370400"
"1351003313515","1","47","370400"
"1351003313516","1","6","361300"
"1351003313516","1","42","361300"
"1351003313516","1","49","361300"
"1351003313517","1","4","370500"
"1351003313517","1","40","370500"
"1351003313517","1","47","370500"
"1351003313518","1","3","369100"
"1351003313518","1","39","369100"
"1351003313518","1","46","369100"
"1351003313519","1","8","364500"
"1351003313519","1","44","364500"
"1351003313519","1","51","364500"
"1351003313519","1","9","364100"
"1351003313519","1","45","364100"
"1351003313519","1","52","364100"
"1351003313520","1","5","370000"
"1351003313520","1","41","370000"
"1351003313520","1","48","370000"
"1351003313520","1","3","369200"
"1351003313520","1","39","369200"
"1351003313520","1","46","369200"
"1351003313522","1","3","369300"
"1351003313522","1","39","369300"
"1351003313522","1","46","369300"
"1351003313522","1","6","361400"
"1351003313522","1","42","361400"
"1351003313522","1","49","361400"
"1351003313523","1","4","370600"
"1351003313523","1","40","370600"
"1351003313523","1","47","370600"
"1351003313524","1","7","359200"
"1351003313524","1","43","359200"
"1351003313524","1","50","359200"
"1351003313525","1","4","370700"
"1351003313525","1","40","370700"
"1351003313525","1","47","370700"
"1351003313526","1","7","359300"
"1351003313526","1","43","359300"
"1351003313526","1","50","359300"
"1351003313527","1","4","370800"
"1351003313527","1","40","370800"
"1351003313527","1","47","370800"
"1351003313528","1","9","364200"
"1351003313528","1","45","364200"
"1351003313528","1","52","364200"
"1351003313529","1","8","364600"
"1351003313529","1","44","364600"
"1351003313529","1","51","364600"
"1351003313529","1","5","370100"
"1351003313529","1","41","370100"
"1351003313529","1","48","370100"
"1351003313530","1","5","370200"
"1351003313530","1","41","370200"
"1351003313530","1","48","370200"
"1351003313530","1","7","359400"
"1351003313530","1","43","359400"
"1351003313530","1","50","359400"
"1351003313531","1","8","364700"
"1351003313531","1","44","364700"
"1351003313531","1","51","364700"
"1351003313531","1","6","361500"
"1351003313531","1","42","361500"
"1351003313531","1","49","361500"
"1351003313533","1","9","364300"
"1351003313533","1","45","364300"
"1351003313533","1","52","364300"
"1351003313534","1","3","369400"
"1351003313534","1","39","369400"
"1351003313534","1","46","369400"
"1351003313535","1","3","369500"
"1351003313535","1","39","369500"
"1351003313535","1","46","369500"
"1351003313536","1","6","361600"
"1351003313536","1","42","361600"
"1351003313536","1","49","361600"
"1351003313537","1","9","364400"
"1351003313537","1","45","364400"
"1351003313537","1","52","364400"
"1351003313537","1","8","364800"
"1351003313537","1","44","364800"
"1351003313537","1","51","364800"
"1351003313538","1","6","361700"
"1351003313538","1","42","361700"
"1351003313538","1","49","361700"
"1351003313539","1","6","361800"
"1351003313539","1","42","361800"
"1351003313539","1","49","361800"
"1351003313539","1","5","370300"
"1351003313539","1","41","370300"
"1351003313539","1","48","370300"
"1351003313540","1","6","361900"
"1351003313540","1","42","361900"
"1351003313540","1","49","361900"
"1351003313541","1","6","362000"
"1351003313541","1","42","362000"
"1351003313541","1","49","362000"
"1351003313542","1","5","370400"
"1351003313542","1","41","370400"
"1351003313542","1","48","370400"
"1351003313543","1","8","364900"
"1351003313543","1","44","364900"
"1351003313543","1","51","364900"
"1351003313544","1","7","359500"
"1351003313544","1","43","359500"
"1351003313544","1","50","359500"
"1351003313544","1","6","362100"
"1351003313544","1","42","362100"
"1351003313544","1","49","362100"
"1351003313545","1","4","370900"
"1351003313545","1","40","370900"
"1351003313545","1","47","370900"
"1351003313546","1","5","370500"
"1351003313546","1","41","370500"
"1351003313546","1","48","370500"
"1351003313546","1","6","362200"
"1351003313546","1","42","362200"
"1351003313546","1","49","362200"
"1351003313546","7","28","5800"
"1351003313546","50","28","5800"
"1351003313547","43","28","5800"
"1351003313547","1","7","359600"
"1351003313547","1","43","359600"
"1351003313547","1","50","359600"
"1351003313547","1","3","369600"
"1351003313547","1","39","369600"
"1351003313547","1","46","369600"
"1351003313549","1","9","364500"
"1351003313549","1","45","364500"
"1351003313549","1","52","364500"
"1351003313550","1","8","365000"
"1351003313550","1","44","365000"
"1351003313550","1","51","365000"
"1351003313551","1","5","370600"
"1351003313551","1","41","370600"
"1351003313551","1","48","370600"
"1351003313551","1","8","365100"
"1351003313551","1","44","365100"
"1351003313551","1","51","365100"
"1351003313552","1","7","359700"
"1351003313552","1","43","359700"
"1351003313552","1","50","359700"
"1351003313552","1","5","370700"
"1351003313552","1","41","370700"
"1351003313552","1","48","370700"
"1351003313553","1","4","371000"
"1351003313553","1","40","371000"
"1351003313553","1","47","371000"
"1351003313554","1","7","359800"
"1351003313554","1","43","359800"
"1351003313554","1","50","359800"
"1351003313555","1","9","364600"
"1351003313555","1","45","364600"
"1351003313555","1","52","364600"
"1351003313555","1","7","359900"
"1351003313555","1","43","359900"
"1351003313555","1","50","359900"
"1351003313557","28","32","800"
"1351003313557","1","4","371100"
"1351003313557","1","40","371100"
"1351003313557","1","47","371100"
"1351003313558","1","8","365200"
"1351003313558","1","44","365200"
"1351003313558","1","51","365200"
"1351003313558","1","6","362300"
"1351003313558","1","42","362300"
"1351003313558","1","49","362300"
"1351003313559","1","9","364700"
"1351003313559","1","45","364700"
"1351003313559","1","52","364700"
"1351003313560","1","8","365300"
"1351003313560","1","44","365300"
"1351003313560","1","51","365300"
"1351003313560","1","7","360000"
"1351003313560","1","43","360000"
"1351003313560","1","50","360000"
"1351003313561","1","3","369700"
"1351003313561","1","39","369700"
"1351003313561","1","46","369700"
"1351003313562","1","9","364800"
"1351003313562","1","45","364800"
"1351003313562","1","52","364800"
"1351003313562","1","8","365400"
"1351003313562","1","44","365400"
"1351003313562","1","51","365400"
"1351003313562","32","10","4600"
"1351003313562","10","17","4600"
"1351003313563","17","31","4600"
"1351003313565","1","9","364900"
"1351003313565","1","45","364900"
"1351003313565","1","52","364900"
"1351003313566","1","5","370800"
"1351003313566","1","41","370800"
"1351003313566","1","48","370800"
"1351003313566","1","8","365500"
"1351003313566","1","44","365500"
"1351003313566","1","51","365500"
"1351003313567","1","5","370900"
"1351003313567","1","41","370900"
"1351003313567","1","48","370900"
"1351003313568","1","3","369800"
"1351003313568","1","39","369800"
"1351003313568","1","46","369800"
"1351003313568","1","6","362400"
"1351003313568","1","42","362400"
"1351003313568","1","49","362400"
"1351003313569","1","9","365000"
"1351003313569","1","45","365000"
"1351003313569","1","52","365000"
"1351003313570","1","6","362500"
"1351003313570","1","42","362500"
"1351003313570","1","49","362500"
"1351003313570","1","3","369900"
"1351003313570","1","39","369900"
"1351003313570","1","46","369900"
"1351003313571","1","3","370000"
"1351003313571","1","39","370000"
"1351003313571","1","46","370000"
"1351003313572","1","8","365600"
"1351003313572","1","44","365600"
"1351003313572","1","51","365600"
"1351003313573","1","5","371000"
"1351003313573","1","41","371000"
"1351003313573","1","48","371000"
"1351003313574","1","6","362600"
"1351003313574","1","42","362600"
"1351003313574","1","49","362600"
"1351003313575","1","6","362700"
"1351003313575","1","42","362700"
"1351003313575","1","49","362700"
"1351003313575","1","7","360100"
"1351003313575","1","43","360100"
"1351003313575","1","50","360100"
"1351003313576","1","8","365700"
"1351003313576","1","44","365700"
"1351003313576","1","51","365700"
"1351003313576","1","5","371100"
"1351003313576","1","41","371100"
"1351003313576","1","48","371100"
"1351003313577","1","9","365100"
"1351003313577","1","45","365100"
"1351003313577","1","52","365100"
"1351003313577","8","29","5900"
"1351003313577","51","29","5900"
"1351003313578","44","29","5900"
"1351003313578","1","8","365800"
"1351003313578","1","44","365800"
"1351003313578","1","51","365800"
"1351003313579","1","7","360200"
"1351003313579","1","43","360200"
"1351003313579","1","50","360200"
"1351003313579","1","3","370100"
"1351003313579","1","39","370100"
"1351003313579","1","46","370100"
"1351003313580","1","3","370200"
"1351003313580","1","39","370200"
"1351003313580","1","46","370200"
"1351003313582","1","8","365900"
"1351003313582","1","44","365900"
"1351003313582","1","51","365900"
"1351003313582","1","9","365200"
"1351003313582","1","45","365200"
"1351003313582","1","52","365200"
"1351003313584","1","7","360300"
"1351003313584","1","43","360300"
"1351003313584","1","50","360300"
"1351003313584","1","9","365300"
"1351003313584","1","45","365300"
"1351003313584","1","52","365300"
"1351003313585","1","8","366000"
"1351003313585","1","44","366000"
"1351003313585","1","51","366000"
"1351003313585","1","5","371200"
"1351003313585","1","41","371200"
"1351003313585","1","48","371200"
"1351003313586","1","8","366100"
"1351003313586","1","44","366100"
"1351003313586","1","51","366100"
"1351003313587","1","6","362800"
"1351003313587","1","42","362800"
"1351003313587","1","49","362800"
"1351003313588","1","4","371200"
"1351003313588","1","40","371200"
"1351003313588","1","47","371200"
"1351003313588","1","3","370300"
"1351003313588","1","39","370300"
"1351003313588","1","46","370300"
"1351003313589","1","4","371300"
"1351003313589","1","40","371300"
"1351003313589","1","47","371300"
"1351003313590","1","5","371300"
"1351003313590","1","41","371300"
"1351003313590","1","48","371300"
"1351003313591","1","9","365400"
"1351003313591","1","45","365400"
"1351003313591","1","52","365400"
"1351003313591","1","3","370400"
"1351003313591","1","39","370400"
"1351003313591","1","46","370400"
"1351003313592","1","3","370500"
"1351003313592","1","39","370500"
"1351003313592","1","46","370500"
"1351003313593","1","6","362900"
"1351003313593","1","42","362900"
"1351003313593","1","49","362900"
"1351003313594","1","8","366200"
"1351003313594","1","44","366200"
"1351003313594","1","51","366200"
"1351003313596","1","6","363000"
"1351003313596","1","42","363000"
"1351003313596","1","49","363000"
"1351003313596","1","5","371400"
"1351003313596","1","41","371400"
"1351003313596","1","48","371400"
"1351003313596","1","4","371400"
"1351003313596","1","40","371400"
"1351003313596","1","47","371400"
"1351003313597","1","5","371500"
"1351003313597","1","41","371500"
"1351003313597","1","48","371500"
"1351003313598","1","7","360400"
"1351003313598","1","43","360400"
"1351003313598","1","50","360400"
"1351003313598","1","9","365500"
"1351003313598","1","45","365500"
"1351003313598","1","52","365500"
"1351003313599","1","9","365600"
"1351003313599","1","45","365600"
"1351003313599","1","52","365600"
"1351003313599","1","3","370600"
"1351003313599","1","39","370600"
"1351003313599","1","46","370600"
"1351003313600","1","4","371500"
"1351003313600","1","40","371500"
"1351003313600","1","47","371500"
"1351003313601","1","4","371600"
"1351003313601","1","40","371600"
"1351003313601","1","47","371600"
"1351003313602","1","9","365700"
"1351003313602","1","45","365700"
"1351003313602","1","52","365700"
"1351003313604","1","5","371600"
"1351003313604","1","41","371600"
"1351003313604","1","48","371600"
"1351003313604","9","30","5900"
"1351003313605","52","30","5900"
"1351003313605","45","30","5900"
"1351003313605","1","9","365800"
"1351003313605","1","45","365800"
"1351003313605","1","52","365800"
"1351003313606","1","3","370700"
"1351003313606","1","39","370700"
"1351003313606","1","46","370700"
"1351003313607","1","8","366300"
"1351003313607","1","44","366300"
"1351003313607","1","51","366300"
"1351003313607","1","6","363100"
"1351003313607","1","42","363100"
"1351003313607","1","49","363100"
"1351003313608","1","5","371700"
"1351003313608","1","41","371700"
"1351003313608","1","48","371700"
"1351003313608","1","3","370800"
"1351003313608","1","39","370800"
"1351003313608","1","46","370800"
"1351003313609","1","9","365900"
"1351003313609","1","45","365900"
"1351003313609","1","52","365900"
"1351003313611","1","4","371700"
"1351003313611","1","40","371700"
"1351003313611","1","47","371700"
"1351003313612","1","4","371800"
"1351003313612","1","40","371800"
"1351003313612","1","47","371800"
"1351003313612","1","8","366400"
"1351003313612","1","44","366400"
"1351003313612","1","51","366400"
"1351003313612","1","6","363200"
"1351003313612","1","42","363200"
"1351003313612","1","49","363200"
"1351003313613","1","6","363300"
"1351003313613","1","42","363300"
"1351003313613","1","49","363300"
"1351003313614","1","4","371900"
"1351003313614","1","40","371900"
"1351003313614","1","47","371900"
"1351003313614","1","9","366000"
"1351003313614","1","45","366000"
"1351003313614","1","52","366000"
"1351003313615","4","25","6000"
"1351003313615","47","25","6000"
"1351003313615","40","25","6000"
"1351003313616","1","4","372000"
"1351003313616","1","40","372000"
"1351003313616","1","47","372000"
"1351003313616","1","5","371800"
"1351003313616","1","41","371800"
"1351003313616","1","48","371800"
"1351003313616","1","9","366100"
"1351003313616","1","45","366100"
"1351003313616","1","52","366100"
"1351003313617","1","3","370900"
"1351003313617","1","39","370900"
"1351003313617","1","46","370900"
"1351003313619","1","6","363400"
"1351003313619","1","42","363400"
"1351003313619","1","49","363400"
"1351003313620","1","9","366200"
"1351003313620","1","45","366200"
"1351003313620","1","52","366200"
"1351003313620","1","7","360500"
"1351003313620","1","43","360500"
"1351003313620","1","50","360500"
"1351003313621","1","4","372100"
"1351003313621","1","40","372100"
"1351003313621","1","47","372100"
"1351003313622","1","3","371000"
"1351003313622","1","39","371000"
"1351003313622","1","46","371000"
"1351003313622","1","5","371900"
"1351003313622","1","41","371900"
"1351003313622","1","48","371900"
"1351003313623","1","6","363500"
"1351003313623","1","42","363500"
"1351003313623","1","49","363500"
"1351003313625","1","6","363600"
"1351003313625","1","42","363600"
"1351003313625","1","49","363600"
"1351003313626","1","7","360600"
"1351003313626","1","43","360600"
"1351003313626","1","50","360600"
"1351003313627","1","9","366300"
"1351003313627","1","45","366300"
"1351003313627","1","52","366300"
"1351003313627","1","9","366400"
"1351003313627","1","45","366400"
"1351003313627","1","52","366400"
"1351003313628","1","7","360700"
"1351003313628","1","43","360700"
"1351003313628","1","50","360700"
"1351003313629","1","4","372200"
"1351003313629","1","40","372200"
"1351003313629","1","47","372200"
"1351003313630","1","7","360800"
"1351003313630","1","43","360800"
"1351003313630","1","50","360800"
"1351003313630","1","9","366500"
"1351003313630","1","45","366500"
"1351003313630","1","52","366500"
"1351003313631","1","3","371100"
"1351003313631","1","39","371100"
"1351003313631","1","46","371100"
"1351003313631","1","4","372300"
"1351003313631","1","40","372300"
"1351003313631","1","47","372300"
"1351003313632","1","8","366500"
"1351003313632","1","44","366500"
"1351003313632","1","51","366500"
"1351003313632","1","8","366600"
"1351003313632","1","44","366600"
"1351003313632","1","51","366600"
"1351003313633","1","6","363700"
"1351003313633","1","42","363700"
"1351003313633","1","49","363700"
"1351003313634","1","9","366600"
"1351003313634","1","45","366600"
"1351003313634","1","52","366600"
"1351003313634","1","6","363800"
"1351003313634","1","42","363800"
"1351003313634","1","49","363800"
"1351003313635","5","26","6000"
"1351003313635","48","26","6000"
"1351003313635","41","26","6000"
"1351003313635","1","5","372000"
"1351003313635","1","41","372000"
"1351003313635","1","48","372000"
"1351003313636","1","3","371200"
"1351003313636","1","39","371200"
"1351003313636","1","46","371200"
"1351003313637","1","7","360900"
"1351003313637","1","43","360900"
"1351003313637","1","50","360900"
"1351003313637","1","5","372100"
"1351003313637","1","41","372100"
"1351003313637","1","48","372100"
"1351003313639","1","6","363900"
"1351003313639","1","42","363900"
"1351003313639","1","49","363900"
"1351003313640","1","4","372400"
"1351003313640","1","40","372400"
"1351003313640","1","47","372400"
"1351003313640","1","8","366700"
"1351003313640","1","44","366700"
"1351003313640","1","51","366700"
"1351003313641","1","6","364000"
"1351003313641","1","42","364000"
"1351003313641","1","49","364000"
"1351003313643","1","3","371300"
"1351003313643","1","39","371300"
"1351003313643","1","46","371300"
"1351003313643","1","5","372200"
"1351003313643","1","41","372200"
"1351003313643","1","48","372200"
"1351003313645","1","9","366700"
"1351003313645","1","45","366700"
"1351003313645","1","52","366700"
"1351003313646","1","8","366800"
"1351003313646","1","44","366800"
"1351003313646","1","51","366800"
"1351003313647","1","5","372300"
"1351003313647","1","41","372300"
"1351003313647","1","48","372300"
"1351003313647","1","9","366800"
"1351003313647","1","45","366800"
"1351003313647","1","52","366800"
"1351003313648","1","7","361000"
"1351003313648","1","43","361000"
"1351003313648","1","50","361000"
"1351003313648","1","6","364100"
"1351003313648","1","42","364100"
"1351003313648","1","49","364100"
"1351003313649","1","9","366900"
"1351003313649","1","45","366900"
"1351003313649","1","52","366900"
"1351003313650","1","5","372400"
"1351003313650","1","41","372400"
"1351003313650","1","48","372400"
"1351003313651","1","8","366900"
"1351003313651","1","44","366900"
"1351003313651","1","51","366900"
"1351003313652","1","3","371400"
"1351003313652","1","39","371400"
"1351003313652","1","46","371400"
"1351003313653","1","5","372500"
"1351003313653","1","41","372500"
"1351003313653","1","48","372500"
"1351003313653","1","6","364200"
"1351003313653","1","42","364200"
"1351003313653","1","49","364200"
"1351003313654","1","3","371500"
"1351003313654","1","39","371500"
"1351003313654","1","46","371500"
"1351003313656","1","5","372600"
"1351003313656","1","41","372600"
"1351003313656","1","48","372600"
"1351003313656","1","8","367000"
